_ This is for CORONA  you big fat white nasty smelling fat bitch why you took me off the motherfuckin schedule with your tri…,March,-0.3333333333333333
 Indonesian carats went viral on the news for doing an open donation to help fight and prevent the spread of COVID-19! they…,March,0.0
 Indonesian carats went viral on the news for doing an open donation to help fight and prevent the spread of COVID-19! they…,March,0.0
 Sorry I needed to get a roast in before corona kills me,March,-0.5
 Sorry I needed to get a roast in before corona kills me,March,-0.5
In case it wasn’t clear...this is on the calendar. ,March,0.0
In case it wasn’t clear...this is on the calendar. ,March,0.0
" “If I get corona, I get corona. At the end of the day, I'm not gonna let it stop me from partying” Spring breakers are still…",March,0.0
" “If I get corona, I get corona. At the end of the day, I'm not gonna let it stop me from partying” Spring breakers are still…",March,0.0
 everyone coming out of corona as barista,March,0.0
 everyone coming out of corona as barista,March,0.0
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 Instead of letting prisoners out of prison to prevent the spread of Corona...Lets just lock them in solitary confinement..…,March,0.0
 Instead of letting prisoners out of prison to prevent the spread of Corona...Lets just lock them in solitary confinement..…,March,0.0
Told him no more nudes and he dropped me faster than if I had corona,March,-0.25
Told him no more nudes and he dropped me faster than if I had corona,March,-0.25
We’re living in Tangled Corona ,March,0.0
We’re living in Tangled Corona ,March,0.0
"2014 Good Evening.North Vancouver B.C.🇨🇦We are managing the Corona situation.My daughter is worried, my son likewise.Me not s…",March,0.7
"2014 Good Evening.North Vancouver B.C.🇨🇦We are managing the Corona situation.My daughter is worried, my son likewise.Me not s…",March,0.7
_ This is for CORONA  you big fat white nasty smelling fat bitch why you took me off the motherfuckin schedule with your tri…,March,-0.3333333333333333
_ This is for CORONA  you big fat white nasty smelling fat bitch why you took me off the motherfuckin schedule with your tri…,March,-0.3333333333333333
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 me leaving the white house with the corona cure  ,March,0.0
 me leaving the white house with the corona cure  ,March,0.0
" There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",March,-0.35285714285714287
" There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",March,-0.35285714285714287
" I just tested positive to the corona virus. I’m too weak to even feel sorry for myself, but I intend to share my symptom…",March,-0.2159090909090909
" I just tested positive to the corona virus. I’m too weak to even feel sorry for myself, but I intend to share my symptom…",March,-0.2159090909090909
" There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",March,-0.35285714285714287
" There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",March,-0.35285714285714287
 Me &amp; the homies when we link up to drink during the Corona virus,March,0.0
 Me &amp; the homies when we link up to drink during the Corona virus,March,0.0
 it’s gone too far now,March,0.1
 it’s gone too far now,March,0.1
 holy shit I hate every person in this video,March,-0.5
 holy shit I hate every person in this video,March,-0.5
 Pick one of these nitwits. He/she cancels your vote in November. Democracy is cruel.,March,-1.0
 Pick one of these nitwits. He/she cancels your vote in November. Democracy is cruel.,March,-1.0
" Angelenos, here's the ""safer at home"" FAQ and fact sheet  ",March,0.0
" Angelenos, here's the ""safer at home"" FAQ and fact sheet  ",March,0.0
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
" This corona virus reminds me of my ex, tryna fuck with everyone",March,-0.4
" This corona virus reminds me of my ex, tryna fuck with everyone",March,-0.4
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
__ culture COVID2019de CoronaVirusChallenge UNESCOKeep your self away from corona virus.Stay save ,March,0.0
__ culture COVID2019de CoronaVirusChallenge UNESCOKeep your self away from corona virus.Stay save ,March,0.0
_1987 Appears that Rahul Gandhi praying for more and more corona deaths so that he can criticise Modiji for the adverse impacts. He not even appealed public“wash your hands”,March,0.3333333333333333
_1987 Appears that Rahul Gandhi praying for more and more corona deaths so that he can criticise Modiji for the adverse impacts. He not even appealed public“wash your hands”,March,0.3333333333333333
" Stranded in Japan, flight cancelled. No info from  about replacement, or anything really. ,…",March,0.2
" Stranded in Japan, flight cancelled. No info from  about replacement, or anything really. ,…",March,0.2
" This corona virus reminds me of my ex, tryna fuck with everyone",March,-0.4
" This corona virus reminds me of my ex, tryna fuck with everyone",March,-0.4
" Corona Awareness Soap or Hand Sanitizer, what should I use to wash my hands? IwashedmyHands WashYourHands TN…",March,0.0
" Corona Awareness Soap or Hand Sanitizer, what should I use to wash my hands? IwashedmyHands WashYourHands TN…",March,0.0
" Handwashing isn't just for corona, it's for life. Twitter listened with a HandWashing emoji! Will  make handw…",March,0.0
" Handwashing isn't just for corona, it's for life. Twitter listened with a HandWashing emoji! Will  make handw…",March,0.0
_ This is for CORONA  you big fat white nasty smelling fat bitch why you took me off the motherfuckin schedule with your tri…,March,-0.3333333333333333
_ This is for CORONA  you big fat white nasty smelling fat bitch why you took me off the motherfuckin schedule with your tri…,March,-0.3333333333333333
Sean will be fine. Corona virus ain’t shit (1.4% death rate as of today). End the quarantines/lockdowns. Let the economy bring itself back. I can’t make any simpler than that unless y’all WANT everything to collapse.,March,0.07222222222222223
Sean will be fine. Corona virus ain’t shit (1.4% death rate as of today). End the quarantines/lockdowns. Let the economy bring itself back. I can’t make any simpler than that unless y’all WANT everything to collapse.,March,0.07222222222222223
" There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",March,-0.35285714285714287
" There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",March,-0.35285714285714287
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
 Lil Uzi Vert screaming on live about dropping his album during the Corona Virus 😂😭 ,March,0.13636363636363635
 Lil Uzi Vert screaming on live about dropping his album during the Corona Virus 😂😭 ,March,0.13636363636363635
indonesians need to learn more about respecting the governments decision on handling this corona virus cuz obviously a lot of them r careless and thinks they wouldn’t get infected 👎🏽,March,0.0
indonesians need to learn more about respecting the governments decision on handling this corona virus cuz obviously a lot of them r careless and thinks they wouldn’t get infected 👎🏽,March,0.0
"1 I just asked a DC cop what he’s noticed since the coronavirus sent people home. “More domestic violence,” he said, withou…",March,0.25
"1 I just asked a DC cop what he’s noticed since the coronavirus sent people home. “More domestic violence,” he said, withou…",March,0.25
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
"78 What happened to ppl being able to be tested for free? I finally found a place that will see me "" 2 hour drive"" and they…",March,0.3
"78 What happened to ppl being able to be tested for free? I finally found a place that will see me "" 2 hour drive"" and they…",March,0.3
7  Sup dogs has wild ass parties....  was going to DJ a party there this year but ya know... corona 🙄,March,0.1
7  Sup dogs has wild ass parties....  was going to DJ a party there this year but ya know... corona 🙄,March,0.1
 Oh okay he's putting that one senator on blast for dumping stock before the CHINESE corona virus thing hit the US and Lindse…,March,0.25
 Oh okay he's putting that one senator on blast for dumping stock before the CHINESE corona virus thing hit the US and Lindse…,March,0.25
  So a bunch of Republican Senators got hearings about how bad the corona virus pandemic might become -- and they…,March,-0.6999999999999998
  So a bunch of Republican Senators got hearings about how bad the corona virus pandemic might become -- and they…,March,-0.6999999999999998
 The Government has created WhatsApp Chatbot on Corona. It is called MyGov Corona Helpdesk. Just save on WhatsApp 901315…,March,0.0
 The Government has created WhatsApp Chatbot on Corona. It is called MyGov Corona Helpdesk. Just save on WhatsApp 901315…,March,0.0
 These Corona times anything nearest to the hand,March,0.0
 These Corona times anything nearest to the hand,March,0.0
 I've been thinking a lot about how  can help rn and I keep coming back to community—what we're about. So we're doi…,March,0.0
 I've been thinking a lot about how  can help rn and I keep coming back to community—what we're about. So we're doi…,March,0.0
 (Thread) The Uses of OutrageDear Democrats and other Trump Critics Trump is trying to outrage you. It's a deliberate…,March,-0.4375
 (Thread) The Uses of OutrageDear Democrats and other Trump Critics Trump is trying to outrage you. It's a deliberate…,March,-0.4375
@_ Pls let’s actually chase corona away,March,0.0
@_ Pls let’s actually chase corona away,March,0.0
" Liberals, seculars, feminists &amp; Congress were shouting that China handled Corona well, but not Modi govtThey never say that I…",March,0.0
" Liberals, seculars, feminists &amp; Congress were shouting that China handled Corona well, but not Modi govtThey never say that I…",March,0.0
801 The corona virus has become a real pain in my ass I had to cancel my trip to visit my favorite bull  but I w…,March,0.35
801 The corona virus has become a real pain in my ass I had to cancel my trip to visit my favorite bull  but I w…,March,0.35
"  True, its bad now. They are basucally saying go somewhere else. They cant be doing this. Eskom, Corona now telkom.",March,-0.17499999999999993
"  True, its bad now. They are basucally saying go somewhere else. They cant be doing this. Eskom, Corona now telkom.",March,-0.17499999999999993
 Corona day 3 it just feels like Sunday again and...again,March,0.0
 Corona day 3 it just feels like Sunday again and...again,March,0.0
 everyone coming out of corona as barista,March,0.0
 everyone coming out of corona as barista,March,0.0
" There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",March,-0.35285714285714287
" There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",March,-0.35285714285714287
 Yes. They betrayed us for money.,March,0.0
 Yes. They betrayed us for money.,March,0.0
 Me once I touch down on my first trip post-corona  ,March,0.04722222222222221
 Me once I touch down on my first trip post-corona  ,March,0.04722222222222221
4787 Spies adapt their tradecraft to the CoronavirusOutbreak. espionage ,March,0.0
4787 Spies adapt their tradecraft to the CoronavirusOutbreak. espionage ,March,0.0
4 I don't agree with a lock down ...unless they freeze all Bills ...Bill's dgaf about no Corona!!,March,-0.24305555555555558
4 I don't agree with a lock down ...unless they freeze all Bills ...Bill's dgaf about no Corona!!,March,-0.24305555555555558
"11 Hey asshat, what about the two GOP senators who just dumped stock before we all got corona?",March,0.0
"11 Hey asshat, what about the two GOP senators who just dumped stock before we all got corona?",March,0.0
"So all the barber shops are closed, corona forcing me to grow my hair back out I guess smh",March,-0.05
"So all the barber shops are closed, corona forcing me to grow my hair back out I guess smh",March,-0.05
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
 CORONA BEAT CHALLENGE ,March,0.0
 CORONA BEAT CHALLENGE ,March,0.0
I’ve been thinking this a lot the past week ,March,-0.25
I’ve been thinking this a lot the past week ,March,-0.25
" there's 127 cases of corona in my city, d-does that m-mean im finally in n-neo city",March,0.0
" there's 127 cases of corona in my city, d-does that m-mean im finally in n-neo city",March,0.0
" Can everyone just stay at home please so that corona fucks off quickly and then we can carry on and enjoy our summer, fest…",March,0.3666666666666667
" Can everyone just stay at home please so that corona fucks off quickly and then we can carry on and enjoy our summer, fest…",March,0.3666666666666667
" whitepeoplelovesaying ""Wow, do you have corona virus??"" After someone coughs or sneezes ONCE",March,0.1
" whitepeoplelovesaying ""Wow, do you have corona virus??"" After someone coughs or sneezes ONCE",March,0.1
_ I need this Corona shit to pass. I need a vacation asap!!!!,March,-0.48828125
_ I need this Corona shit to pass. I need a vacation asap!!!!,March,-0.48828125
"We support ""Janata Curfew"" CoronaVirusUpdate StayAtHomeChallenge janatacurfew CoronavirusOutbreakindia IndiaFightsCorona NarendraModi ThursdayThoughts Corona DGISPR  stayconnected ThursdayMotivation Modi UPDATED poem kids CoronaGo stayconnected ",March,0.0
"We support ""Janata Curfew"" CoronaVirusUpdate StayAtHomeChallenge janatacurfew CoronavirusOutbreakindia IndiaFightsCorona NarendraModi ThursdayThoughts Corona DGISPR  stayconnected ThursdayMotivation Modi UPDATED poem kids CoronaGo stayconnected ",March,0.0
" “I can’t believe The Weeknd is dropping a solo album tonight, same way I can’t believe I dropped you so low you couldn’…",March,0.0
" “I can’t believe The Weeknd is dropping a solo album tonight, same way I can’t believe I dropped you so low you couldn’…",March,0.0
Just wondering what is our Government doing about The awareness of corona virus in our rural areas😒😒,March,0.0
Just wondering what is our Government doing about The awareness of corona virus in our rural areas😒😒,March,0.0
 Just when you thought things couldn’t get any dumber than they already are with China and the CHINESE Virus. FB steams th…,March,0.0
 Just when you thought things couldn’t get any dumber than they already are with China and the CHINESE Virus. FB steams th…,March,0.0
 My high school history teacher posted this on Facebook re Spanish Flu vs. Corona ,March,0.08
 My high school history teacher posted this on Facebook re Spanish Flu vs. Corona ,March,0.08
 everyone coming out of corona as barista,March,0.0
 everyone coming out of corona as barista,March,0.0
 G Herbo wants to know why NBA players are the only athletes getting the corona virus “Wtf did y’all put in the gatorad…,March,-0.09999999999999999
 G Herbo wants to know why NBA players are the only athletes getting the corona virus “Wtf did y’all put in the gatorad…,March,-0.09999999999999999
 Diary of a probationer during corona holidaysDay 1 Yaaaay chutiaaan finally! Day 2 Yaaaay chutiaaan!Day 3 Yaaaay! D…,March,0.0
 Diary of a probationer during corona holidaysDay 1 Yaaaay chutiaaan finally! Day 2 Yaaaay chutiaaan!Day 3 Yaaaay! D…,March,0.0
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
 Day 5 We have rediscovered farming,March,0.0
 Day 5 We have rediscovered farming,March,0.0
_ This is for CORONA  you big fat white nasty smelling fat bitch why you took me off the motherfuckin schedule with your tri…,March,-0.3333333333333333
_ This is for CORONA  you big fat white nasty smelling fat bitch why you took me off the motherfuckin schedule with your tri…,March,-0.3333333333333333
" Can everyone just stay at home please so that corona fucks off quickly and then we can carry on and enjoy our summer, fest…",March,0.3666666666666667
" Can everyone just stay at home please so that corona fucks off quickly and then we can carry on and enjoy our summer, fest…",March,0.3666666666666667
" “If I get corona, I get corona. At the end of the day, I'm not gonna let it stop me from partying” Spring breakers are still…",March,0.0
" “If I get corona, I get corona. At the end of the day, I'm not gonna let it stop me from partying” Spring breakers are still…",March,0.0
Because of the Corona virus and the advice of our govt. I'm going to cancel my tickets. Whether I'll get my full money back or the amount after deducting the cancellation charges?    ,March,0.175
Because of the Corona virus and the advice of our govt. I'm going to cancel my tickets. Whether I'll get my full money back or the amount after deducting the cancellation charges?    ,March,0.175
 I cant Gamestop wouldnt accept my trade ins due to the corona virusAnd I lost my job yesterdayDue to the corona virus Life is pain...But DOOM is eternal,March,-0.125
_12 And it’s Shitheads like these that keep that Fire Blazin,March,0.0
Lmaooo they just fired her for telling us somebody tasted positive for corona ,March,0.22727272727272727
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
 351k ppl believe that if put COOKED corn in soil it will sprout and grow into more corn... the internet literally has one…,March,0.5
 Not a single news channel is going to dare broadcast the news that Saudi Arabia has suspended Friday prayers in Mecca and Me…,March,0.03571428571428571
"I hope the corona virus wipes out all the superficial, flakey trolls.",March,0.0
 Corona sucks,March,-0.3
 Starting this hashtag challenge - bravodoctors  Pl share and show your solidarity to the medical professionals- our c…,March,0.0
FUCK YOU CORONA,March,-0.4
 here’s a deleted scene from TWD’s special on corona virus ,March,0.35714285714285715
" Have you noticed every member on Trump's corona ""task force"" must make two obligatory compliments to Dear Leader before sha…",March,0.0
 This is Generation Z. I want to name that because folks love calling everybody 40 and under Millennials.Millennials…,March,0.5
"1 As a doctor my self and as  wife of a doctor who is working with Corona Virus patients, let me assure you that we don’t w…",March,0.0
 You probably should have distanced yourself from dumping stocks after a briefing on Covid_19. That would have been a h…,March,0.0
 “ 56 % of Californians will be infected by the corona virus over the next 8 weeks “People who live in California right now…,March,0.14069264069264067
22 fuck you,March,-0.4
" We must bring Taiwan fully into the  now. To date, Taiwan has around 100 cases of COVID2019 despite its proximity t…",March,0.0
" At this point I wanted to test for corona like I should have been in the first place, but It was very difficult to get tested…",March,-0.2
Simple step to prevent corona virus.... ,March,0.0
" me watching celebrities sing john lennon in insta, get free starting w/o having corona virus symptoms and self quarantine…",March,0.2
 Y’all dirty mfs brought corona home from Miami &amp; now it’s increased by 88% in 48HRS ....,March,-0.6
"No you idiots, go home.  Also, how high was the last guy. ",March,-0.21333333333333335
 Day 5 We have rediscovered farming,March,0.0
 G Herbo wants to know why NBA players are the only athletes getting the corona virus “Wtf did y’all put in the gatorad…,March,-0.09999999999999999
 Rumour is Twitch is NOT unbanning people now.. I think the person that lifts bans has been not coming into work. This dude go…,March,0.0
" Can everyone just stay at home please so that corona fucks off quickly and then we can carry on and enjoy our summer, fest…",March,0.3666666666666667
" At this point I wanted to test for corona like I should have been in the first place, but It was very difficult to get tested…",March,-0.2
 God is Bigger than Corona virusGod is Bigger than Corona virusGod is Bigger than Corona virusGod is Bigger than Corona vir…,March,0.0
